"mio_mate","2019-09-21T11:48:00+02:00",6713137
"mio_mate","2019-09-21T11:54:00+02:00",6713316.8
"mio_mate","2019-09-21T12:00:00+02:00",6713255.666666667
"mio_mate","2019-09-21T12:06:00+02:00",6713185.5
"mio_mate","2019-09-21T12:12:00+02:00",6713192
"mio_mate","2019-09-21T12:18:00+02:00",6713267.5
"mio_mate","2019-09-21T12:24:00+02:00",6713102
"mio_mate","2019-09-21T12:30:00+02:00",6713025.333333333
"mio_mate","2019-09-21T12:36:00+02:00",6713031.833333333
"mio_mate","2019-09-21T12:42:00+02:00",6713039.5
"mio_mate","2019-09-21T12:48:00+02:00",6713032.333333333
"mio_mate","2019-09-21T12:54:00+02:00",6713048.166666667
"mio_mate","2019-09-21T13:00:00+02:00",6713056.2
"mio_mate","2019-09-21T13:06:00+02:00",6713067.166666667
"mio_mate","2019-09-21T13:12:00+02:00",6713076.833333333
"mio_mate","2019-09-21T13:18:00+02:00",6713149.833333333
"mio_mate","2019-09-21T13:24:00+02:00",6713192
"mio_mate","2019-09-21T13:30:00+02:00",6713208.833333333
"mio_mate","2019-09-21T13:36:00+02:00",6713218.666666667
"mio_mate","2019-09-21T13:42:00+02:00",6713176
"mio_mate","2019-09-21T13:48:00+02:00",6713129.5
"mio_mate","2019-09-21T13:54:00+02:00",6713123.5
"mio_mate","2019-09-21T14:00:00+02:00",6713156.333333333
"mio_mate","2019-09-21T14:06:00+02:00",6713207.833333333
"mio_mate","2019-09-21T14:12:00+02:00",6713302.666666667
"mio_mate","2019-09-21T14:18:00+02:00",6713305.666666667
"mio_mate","2019-09-21T14:24:00+02:00",6713307.166666667
"mio_mate","2019-09-21T14:30:00+02:00",6713227.166666667
"mio_mate","2019-09-21T14:36:00+02:00",6713163.5
"mio_mate","2019-09-21T14:42:00+02:00",6713330.833333333
"mio_mate","2019-09-21T14:48:00+02:00",6713242.833333333
"mio_mate","2019-09-21T14:54:00+02:00",6713332.833333333
"mio_mate","2019-09-21T15:00:00+02:00",6713344.333333333
"mio_mate","2019-09-21T15:06:00+02:00",6713253.333333333
"mio_mate","2019-09-21T15:12:00+02:00",6713340.5
"mio_mate","2019-09-21T15:18:00+02:00",6713354.833333333
"mio_mate","2019-09-21T15:24:00+02:00",6713293.333333333
"mio_mate","2019-09-21T15:30:00+02:00",6713140.166666667
"mio_mate","2019-09-21T15:36:00+02:00",6713174
"mio_mate","2019-09-21T15:42:00+02:00",6713200.666666667
"mio_mate","2019-09-21T15:48:00+02:00",6713206.666666667
"mio_mate","2019-09-21T15:54:00+02:00",6713208.166666667
"mio_mate","2019-09-21T16:00:00+02:00",6713201.666666667
"mio_mate","2019-09-21T16:06:00+02:00",6713208.666666667
"mio_mate","2019-09-21T16:12:00+02:00",6713318.333333333
"mio_mate","2019-09-21T16:18:00+02:00",6713160.666666667
"mio_mate","2019-09-21T16:24:00+02:00",6713243.833333333
"mio_mate","2019-09-21T16:30:00+02:00",6713260.833333333
"mio_mate","2019-09-21T16:36:00+02:00",6713121.5
"mio_mate","2019-09-21T16:42:00+02:00",6713339.333333333
"mio_mate","2019-09-21T16:48:00+02:00",6713332.333333333
"mio_mate","2019-09-21T16:54:00+02:00",6713251.333333333
"mio_mate","2019-09-21T17:00:00+02:00",6713186.166666667
"mio_mate","2019-09-21T17:06:00+02:00",6713330.166666667
"mio_mate","2019-09-21T17:12:00+02:00",6713282.666666667
"mio_mate","2019-09-21T17:18:00+02:00",6713348.166666667
"mio_mate","2019-09-21T17:24:00+02:00",6713324
"mio_mate","2019-09-21T17:30:00+02:00",6713348
"mio_mate","2019-09-21T17:36:00+02:00",6713317.5
"mio_mate","2019-09-21T17:42:00+02:00",6713257.833333333
"mio_mate","2019-09-21T17:48:00+02:00",6713178.5
"mio_mate","2019-09-21T17:54:00+02:00",6713297.333333333
"mio_mate","2019-09-21T18:00:00+02:00",6713381
"mio_mate","2019-09-21T18:06:00+02:00",6713377.166666667
"mio_mate","2019-09-21T18:12:00+02:00",6713383
"mio_mate","2019-09-21T18:18:00+02:00",6713291.333333333
"mio_mate","2019-09-21T18:24:00+02:00",6713391.666666667
"mio_mate","2019-09-21T18:30:00+02:00",6713398
"mio_mate","2019-09-21T18:36:00+02:00",6713402
"mio_mate","2019-09-21T18:42:00+02:00",6713374.666666667
"mio_mate","2019-09-21T18:48:00+02:00",6713139.166666667
"mio_mate","2019-09-21T18:54:00+02:00",6713367.5
"mio_mate","2019-09-21T19:00:00+02:00",6713415.666666667
"mio_mate","2019-09-21T19:06:00+02:00",6713417.833333333
"mio_mate","2019-09-21T19:12:00+02:00",6713401
"mio_mate","2019-09-21T19:18:00+02:00",6713342.333333333
"mio_mate","2019-09-21T19:24:00+02:00",6713392.833333333
"mio_mate","2019-09-21T19:30:00+02:00",6713339.833333333
"mio_mate","2019-09-21T19:36:00+02:00",6713318.666666667
"mio_mate","2019-09-21T19:42:00+02:00",6713286.666666667
"mio_mate","2019-09-21T19:48:00+02:00",6713222.5
"mio_mate","2019-09-21T19:54:00+02:00",6713233
"mio_mate","2019-09-21T20:00:00+02:00",6713255.5
"mio_mate","2019-09-21T20:06:00+02:00",6713283.333333333
"mio_mate","2019-09-21T20:12:00+02:00",6713174
"mio_mate","2019-09-21T20:18:00+02:00",6713259.333333333
"mio_mate","2019-09-21T20:24:00+02:00",6713249.333333333
"mio_mate","2019-09-21T20:30:00+02:00",6713348.166666667
"mio_mate","2019-09-21T20:36:00+02:00",6713376.833333333
"mio_mate","2019-09-21T20:42:00+02:00",6713402.5
"mio_mate","2019-09-21T20:48:00+02:00",6713421.333333333
"mio_mate","2019-09-21T20:54:00+02:00",6713428.833333333
"mio_mate","2019-09-21T21:00:00+02:00",6713370.666666667
"mio_mate","2019-09-21T21:06:00+02:00",6713131.5
"mio_mate","2019-09-21T21:12:00+02:00",6713343.666666667
"mio_mate","2019-09-21T21:18:00+02:00",6713384.166666667
"mio_mate","2019-09-21T21:24:00+02:00",6713140
"mio_mate","2019-09-21T21:30:00+02:00",6713160.666666667
"mio_mate","2019-09-21T21:36:00+02:00",6713436.666666667
"mio_mate","2019-09-21T21:42:00+02:00",6713417.166666667
"mio_mate","2019-09-21T21:48:00+02:00",6713398.166666667
"mio_mate","2019-09-21T21:54:00+02:00",6713351.833333333
"mio_mate","2019-09-21T22:00:00+02:00",6713350.333333333
"mio_mate","2019-09-21T22:06:00+02:00",6713388.5
"mio_mate","2019-09-21T22:12:00+02:00",6713399.833333333
"mio_mate","2019-09-21T22:18:00+02:00",6713387.666666667
"mio_mate","2019-09-21T22:24:00+02:00",6713382.333333333
"mio_mate","2019-09-21T22:30:00+02:00",6713401.666666667
"mio_mate","2019-09-21T22:36:00+02:00",6713401.666666667
"mio_mate","2019-09-21T22:42:00+02:00",6713404.8
"mio_mate","2019-09-21T22:48:00+02:00",6713557.333333333
"mio_mate","2019-09-21T22:54:00+02:00",6713553.333333333
"mio_mate","2019-09-21T23:00:00+02:00",6713541.666666667
"mio_mate","2019-09-21T23:06:00+02:00",6713535.5
"mio_mate","2019-09-21T23:12:00+02:00",6713543.666666667
"mio_mate","2019-09-21T23:18:00+02:00",6713457.166666667
"mio_mate","2019-09-21T23:24:00+02:00",6713553.333333333
"mio_mate","2019-09-21T23:30:00+02:00",6713501.666666667
"mio_mate","2019-09-21T23:36:00+02:00",6713317.166666667
"mio_mate","2019-09-21T23:42:00+02:00",6713273.833333333
"mio_mate","2019-09-21T23:48:00+02:00",6713328
"mio_mate","2019-09-21T23:54:00+02:00",6713416.666666667
"mio_mate","2019-09-22T00:00:00+02:00",6713489
"mio_mate","2019-09-22T00:06:00+02:00",6713461.166666667
"mio_mate","2019-09-22T00:12:00+02:00",6713461.666666667
"mio_mate","2019-09-22T00:18:00+02:00",6713474.166666667
"mio_mate","2019-09-22T00:24:00+02:00",6713483.166666667
"mio_mate","2019-09-22T00:30:00+02:00",6713320.833333333
"mio_mate","2019-09-22T00:36:00+02:00",6713412.666666667
"mio_mate","2019-09-22T00:42:00+02:00",6713534.833333333
"mio_mate","2019-09-22T00:48:00+02:00",6713571
"mio_mate","2019-09-22T00:54:00+02:00",6713574.666666667
"mio_mate","2019-09-22T01:00:00+02:00",6713580.666666667
"mio_mate","2019-09-22T01:06:00+02:00",6713521.833333333
"mio_mate","2019-09-22T01:12:00+02:00",6713493.5
"mio_mate","2019-09-22T01:18:00+02:00",6713420.166666667
"mio_mate","2019-09-22T01:24:00+02:00",6713504.666666667
"mio_mate","2019-09-22T01:30:00+02:00",6713512.166666667
"mio_mate","2019-09-22T01:36:00+02:00",6713506
"mio_mate","2019-09-22T01:42:00+02:00",6713512.333333333
"mio_mate","2019-09-22T01:48:00+02:00",6713516.333333333
"mio_mate","2019-09-22T01:54:00+02:00",6713509.666666667
"mio_mate","2019-09-22T02:00:00+02:00",6713511.833333333
"mio_mate","2019-09-22T02:06:00+02:00",6713518.833333333
"mio_mate","2019-09-22T02:12:00+02:00",6713435.166666667
"mio_mate","2019-09-22T02:18:00+02:00",6713457.833333333
"mio_mate","2019-09-22T02:24:00+02:00",6713524
"mio_mate","2019-09-22T02:30:00+02:00",6713539.5
"mio_mate","2019-09-22T02:36:00+02:00",6713544
"mio_mate","2019-09-22T02:42:00+02:00",6713544.5
"mio_mate","2019-09-22T02:48:00+02:00",6713545.666666667
"mio_mate","2019-09-22T02:54:00+02:00",6713548.5
"mio_mate","2019-09-22T03:00:00+02:00",6713546.833333333
"mio_mate","2019-09-22T03:06:00+02:00",6713554.166666667
"mio_mate","2019-09-22T03:12:00+02:00",6713554.5
"mio_mate","2019-09-22T03:18:00+02:00",6713556.5
"mio_mate","2019-09-22T03:24:00+02:00",6713465.166666667
"mio_mate","2019-09-22T03:30:00+02:00",6713571.5
"mio_mate","2019-09-22T03:36:00+02:00",6713469.333333333
"mio_mate","2019-09-22T03:42:00+02:00",6713531.833333333
"mio_mate","2019-09-22T03:48:00+02:00",6713521.166666667
"mio_mate","2019-09-22T03:54:00+02:00",6713523.166666667
"mio_mate","2019-09-22T04:00:00+02:00",6713527.166666667
"mio_mate","2019-09-22T04:06:00+02:00",6713514.166666667
"mio_mate","2019-09-22T04:12:00+02:00",6713530.166666667
"mio_mate","2019-09-22T04:18:00+02:00",6713524
"mio_mate","2019-09-22T04:24:00+02:00",6713534.5
"mio_mate","2019-09-22T04:30:00+02:00",6713368.333333333
"mio_mate","2019-09-22T04:36:00+02:00",6713500.5
"mio_mate","2019-09-22T04:42:00+02:00",6713547.833333333
"mio_mate","2019-09-22T04:48:00+02:00",6713535.833333333
"mio_mate","2019-09-22T04:54:00+02:00",6713537
"mio_mate","2019-09-22T05:00:00+02:00",6713546.833333333
"mio_mate","2019-09-22T05:06:00+02:00",6713543
"mio_mate","2019-09-22T05:12:00+02:00",6713554.166666667
"mio_mate","2019-09-22T05:18:00+02:00",6713549.333333333
"mio_mate","2019-09-22T05:24:00+02:00",6713393.333333333
"mio_mate","2019-09-22T05:30:00+02:00",6713366.166666667
"mio_mate","2019-09-22T05:36:00+02:00",6713401
"mio_mate","2019-09-22T05:42:00+02:00",6713415
"mio_mate","2019-09-22T05:48:00+02:00",6713422.666666667
"mio_mate","2019-09-22T05:54:00+02:00",6713457
"mio_mate","2019-09-22T06:00:00+02:00",6713608.5
"mio_mate","2019-09-22T06:06:00+02:00",6713572.5
"mio_mate","2019-09-22T06:12:00+02:00",6713487
"mio_mate","2019-09-22T06:18:00+02:00",6713436.333333333
"mio_mate","2019-09-22T06:24:00+02:00",6713543.833333333
"mio_mate","2019-09-22T06:30:00+02:00",6713542.666666667
"mio_mate","2019-09-22T06:36:00+02:00",6713470.333333333
"mio_mate","2019-09-22T06:42:00+02:00",6713370
"mio_mate","2019-09-22T06:48:00+02:00",6713407.5
"mio_mate","2019-09-22T06:54:00+02:00",6713433.833333333
"mio_mate","2019-09-22T07:00:00+02:00",6713458
"mio_mate","2019-09-22T07:06:00+02:00",6713456.166666667
"mio_mate","2019-09-22T07:12:00+02:00",6713455.5
"mio_mate","2019-09-22T07:18:00+02:00",6713457.833333333
"mio_mate","2019-09-22T07:24:00+02:00",6713465.5
"mio_mate","2019-09-22T07:30:00+02:00",6713458.5
"mio_mate","2019-09-22T07:36:00+02:00",6713461.333333333
"mio_mate","2019-09-22T07:42:00+02:00",6713484.833333333
"mio_mate","2019-09-22T07:48:00+02:00",6713523.833333333
"mio_mate","2019-09-22T07:54:00+02:00",6713418
"mio_mate","2019-09-22T08:00:00+02:00",6713443
"mio_mate","2019-09-22T08:06:00+02:00",6713446
"mio_mate","2019-09-22T08:12:00+02:00",6713456.666666667
"mio_mate","2019-09-22T08:18:00+02:00",6713466
"mio_mate","2019-09-22T08:24:00+02:00",6713472.5
"mio_mate","2019-09-22T08:30:00+02:00",6713467.5
"mio_mate","2019-09-22T08:36:00+02:00",6713476
"mio_mate","2019-09-22T08:42:00+02:00",6713450.666666667
"mio_mate","2019-09-22T08:48:00+02:00",6713466.166666667
"mio_mate","2019-09-22T08:54:00+02:00",6713478.833333333
"mio_mate","2019-09-22T09:00:00+02:00",6713535.333333333
"mio_mate","2019-09-22T09:06:00+02:00",6713474.666666667
"mio_mate","2019-09-22T09:12:00+02:00",6713446.833333333
"mio_mate","2019-09-22T09:18:00+02:00",6713555
"mio_mate","2019-09-22T09:24:00+02:00",6713577
"mio_mate","2019-09-22T09:30:00+02:00",6713518.833333333
"mio_mate","2019-09-22T09:36:00+02:00",6713427
"mio_mate","2019-09-22T09:42:00+02:00",6713565.833333333
"mio_mate","2019-09-22T09:48:00+02:00",6713439.5
"mio_mate","2019-09-22T09:54:00+02:00",6713485.166666667
"mio_mate","2019-09-22T10:00:00+02:00",6713600.166666667
"mio_mate","2019-09-22T10:06:00+02:00",6713589.5
"mio_mate","2019-09-22T10:12:00+02:00",6713594
"mio_mate","2019-09-22T10:18:00+02:00",6713600
"mio_mate","2019-09-22T10:24:00+02:00",6713602.166666667
"mio_mate","2019-09-22T10:30:00+02:00",6713619
"mio_mate","2019-09-22T10:36:00+02:00",6713697.166666667
"mio_mate","2019-09-22T10:42:00+02:00",6713683
"mio_mate","2019-09-22T10:48:00+02:00",6713653
"mio_mate","2019-09-22T10:54:00+02:00",6713626.166666667
"mio_mate","2019-09-22T11:00:00+02:00",6713620.666666667
"mio_mate","2019-09-22T11:06:00+02:00",6713628.5
"mio_mate","2019-09-22T11:12:00+02:00",6713632.333333333
"mio_mate","2019-09-22T11:18:00+02:00",6713637
"mio_mate","2019-09-22T11:24:00+02:00",6713630.666666667
"mio_mate","2019-09-22T11:30:00+02:00",6713634.166666667
"mio_mate","2019-09-22T11:36:00+02:00",6713641.166666667
"mio_mate","2019-09-22T11:42:00+02:00",6713603.5
"mio_mate","2019-09-22T11:48:00+02:00",6713649.666666667
"mio_mate","2019-09-22T11:54:00+02:00",6713587.5
"mio_mate","2019-09-22T12:00:00+02:00",6713566.833333333
"mio_mate","2019-09-22T12:06:00+02:00",6713660
"mio_mate","2019-09-22T12:12:00+02:00",6713563
"mio_mate","2019-09-22T12:18:00+02:00",6713420
"mio_mate","2019-09-22T12:24:00+02:00",6713450.166666667
"mio_mate","2019-09-22T12:30:00+02:00",6713456.666666667
"mio_mate","2019-09-22T12:36:00+02:00",6713548.166666667
"mio_mate","2019-09-22T12:42:00+02:00",6713458
"mio_mate","2019-09-22T12:48:00+02:00",6713489.666666667
"mio_mate","2019-09-22T12:54:00+02:00",6713485.5
"mio_mate","2019-09-22T13:00:00+02:00",6713547.333333333
"mio_mate","2019-09-22T13:06:00+02:00",6713664
"mio_mate","2019-09-22T13:12:00+02:00",6713478.666666667
"mio_mate","2019-09-22T13:18:00+02:00",6713509.5
"mio_mate","2019-09-22T13:24:00+02:00",6713676.666666667
"mio_mate","2019-09-22T13:30:00+02:00",6713600.666666667
"mio_mate","2019-09-22T13:36:00+02:00",6713486.833333333
